Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
71,False,29,High,0,26.77,4,0.0
63,True,85,High,8,132.78,5,47.23
54,True,75,High,7,209.32,9,229.82
34,True,7,Low,1,58.36,9,13.5
12,False,54,Medium,6,38.74,3,48.31
46,False,21,High,6,229.68,2,146.41
51,False,15,Medium,6,44.38,13,40.79
6,False,61,Low,0,24.58,1,0.0
100,False,26,High,8,62.78,13,62.57
41,True,84,Medium,9,102.43,6,60.92
20,False,33,None,0,57.63,1,0.0
6,False,1,Medium,9,86.98,3,45.01
38,True,7,Low,1,41.43,7,13.46
16,False,1,High,5,23.41,3,59.75
88,True,68,Medium,8,80.76,2,34.15
57,True,66,High,11,24.76,6,23.06
44,False,15,Medium,10,94.68,3,35.55
91,True,93,Medium,1,28.4,1,61.9
8,False,2,None,0,146.29,4,0.0
75,True,91,Medium,9,35.86,2,103.04
70,True,14,Medium,1,41.63,8,4.14
50,False,11,High,0,40.64,5,0.0
18,True,80,Medium,8,231.15,3,115.38
93,True,32,Medium,1,14.29,8,10.79
35,True,53,High,8,63.02,15,84.95
58,False,1,High,6,79.61,4,67.55
96,True,85,Medium,6,39.8,2,22.0
46,True,62,Medium,9,54.88,8,12.98
4,True,48,Medium,6,151.41,6,12.36
15,True,58,Low,1,217.26,8,324.27
90,False,24,High,0,38.38,11,0.0
35,True,63,None,1,211.66,7,263.18
50,True,88,High,11,104.85,3,176.58
40,False,42,High,8,49.58,6,71.57
85,True,84,Medium,8,50.73,5,48.45
2,False,1,High,0,103.62,3,0.0
90,False,26,Low,0,84.41,7,0.0
63,True,8,High,15,231.54,8,12.28
94,False,0,None,0,46.95,7,0.0
63,True,73,High,10,106.0,4,42.89
65,False,4,Medium,6,125.64,13,9.48
7,False,26,Medium,6,83.23,15,17.2
35,False,47,Low,0,195.49,2,0.0
55,True,67,High,9,73.21,4,85.05
36,False,14,High,9,96.67,13,81.77
88,False,29,None,0,22.59,2,0.0
96,False,43,Low,2,165.12,3,55.25
33,True,78,High,13,236.24,3,106.02
29,True,35,Medium,1,16.15,7,15.92
6,False,45,Low,0,65.59,7,0.0
53,True,79,Medium,7,111.72,2,120.17
22,True,74,Medium,6,86.13,3,22.29
15,True,91,Medium,8,147.58,1,119.79
97,True,79,Medium,8,54.5,5,97.11
43,False,5,Medium,10,86.08,14,33.14
63,True,65,Medium,10,105.2,1,63.59
82,False,26,High,6,56.58,2,111.18
81,False,2,High,9,82.46,4,33.6
54,True,43,High,10,68.3,3,26.32
52,False,16,High,11,51.3,1,51.19
2,True,97,Medium,4,141.56,6,54.83
18,True,97,High,11,92.59,3,71.75
80,True,96,Medium,8,63.0,3,41.62
26,False,1,None,0,34.57,0,0.0
6,False,23,None,0,66.03,0,0.0
27,False,25,None,0,96.43,6,0.0
82,False,2,Low,0,45.87,4,0.0
59,False,41,None,0,122.56,2,0.0
60,True,91,Medium,6,144.62,13,79.5
17,True,85,Medium,7,52.14,2,51.96
75,False,35,Medium,4,29.48,1,65.78
70,False,2,High,11,45.05,3,51.35
26,False,36,Medium,9,76.58,1,50.78
87,False,54,None,0,21.6,4,0.0
98,False,13,High,6,46.49,3,70.95
9,True,93,High,14,52.22,1,18.89
55,False,32,None,0,104.87,11,0.0
82,False,25,None,0,80.43,2,0.0
40,False,45,Low,0,37.47,5,0.0
74,True,24,None,1,37.54,12,16.94
64,True,89,High,8,44.65,3,22.61
92,True,66,High,8,34.95,2,28.87
84,True,99,Medium,6,261.8,8,238.19
80,False,67,None,0,50.11,6,0.0
94,True,65,High,6,42.5,13,75.9
55,False,67,Low,0,37.78,9,0.0
53,True,45,Medium,9,116.49,2,29.62
57,True,77,High,14,115.41,3,152.34
23,True,82,High,14,189.06,3,37.58
35,False,3,Low,0,17.4,2,0.0
78,False,74,None,0,46.21,1,0.0
65,True,37,Medium,6,23.44,13,50.93
49,True,92,High,11,136.65,1,142.67
58,False,45,Low,0,102.55,1,0.0
6,True,100,High,6,245.97,8,206.05
94,False,40,Low,0,82.51,5,0.0
63,True,78,High,9,35.82,14,78.18
57,True,6,Low,1,54.95,8,11.26
32,True,92,Medium,8,64.99,1,39.17
65,True,65,Medium,10,34.97,15,36.78
7,True,76,Low,1,233.57,11,211.32
16,False,4,High,0,82.15,3,0.0
45,False,25,High,5,21.23,16,25.19
58,False,23,High,4,12.34,0,71.2
71,False,3,Medium,8,37.81,0,73.94
62,False,33,Low,0,16.74,1,0.0
94,False,95,Medium,6,64.62,2,58.85
57,False,37,Medium,5,80.78,5,47.07
67,False,28,High,0,45.27,7,0.0
89,False,4,High,0,14.66,5,0.0
92,False,57,Medium,6,14.61,6,15.26
25,True,83,High,6,61.29,5,57.5
33,False,11,None,0,41.32,2,0.0
33,True,86,High,11,58.47,2,35.08
16,True,76,High,9,126.68,2,183.24
74,False,89,None,0,65.37,2,0.0
90,True,41,Low,1,23.32,3,63.68
92,True,99,High,9,57.8,1,79.04
59,True,41,Medium,10,63.13,0,26.39
41,True,62,Medium,1,134.77,2,21.79
59,True,95,High,14,36.08,13,69.26
8,True,62,Low,1,260.43,14,213.48
98,True,63,High,7,22.82,13,33.51
56,False,4,None,0,92.02,5,0.0
13,False,45,None,0,24.64,4,0.0
91,False,51,Medium,6,96.73,6,57.67
59,False,5,Medium,10,20.09,7,60.22
10,False,65,None,0,52.19,8,0.0
69,True,33,None,1,265.11,7,201.67
1,True,97,High,11,64.56,14,53.75
98,True,61,Medium,6,71.37,2,89.9
20,False,18,Medium,6,22.44,14,28.11
52,False,14,None,0,56.1,4,0.0
81,False,54,None,0,82.6,4,0.0
26,True,98,High,6,33.49,15,151.67
73,False,25,Medium,8,27.84,13,107.3
20,False,86,Low,0,41.87,2,0.0
2,False,80,None,0,21.37,3,0.0
44,True,58,Low,3,151.34,3,45.25
71,True,25,Medium,7,35.01,11,12.48
7,True,81,Medium,10,38.08,5,33.36
44,True,61,Medium,10,68.82,1,47.86
11,True,98,High,9,23.5,2,24.05
96,False,5,Low,0,54.78,8,0.0
76,False,13,Medium,6,120.25,13,57.27
54,True,83,High,8,119.54,5,51.69
76,False,7,None,0,58.85,5,0.0
97,True,81,Low,1,54.5,1,14.3
57,True,74,Medium,8,44.89,3,17.99
52,False,11,High,0,45.9,3,0.0
5,True,52,Low,3,34.23,13,134.54
2,False,8,Low,0,165.03,2,0.0
12,True,40,Medium,6,72.44,7,26.31
41,False,6,Medium,4,86.47,2,101.15
32,False,21,High,8,84.62,13,78.76
77,False,3,None,0,76.39,4,0.0
72,True,72,High,7,29.68,3,6.27
26,False,63,Medium,6,65.64,5,83.92
95,True,27,Low,1,35.14,8,6.22
38,False,44,None,0,19.28,7,0.0
41,True,33,High,13,257.09,8,206.42
55,True,71,High,7,117.35,1,67.79
64,True,11,Medium,6,13.27,8,9.01
92,True,99,Medium,1,215.64,8,236.28
49,True,81,None,1,217.26,10,301.42
0,True,71,High,8,104.8,2,82.91
28,True,96,High,13,23.72,13,190.5
4,True,94,Medium,7,44.9,1,12.05
37,True,73,High,6,106.08,0,104.98
20,True,73,High,6,60.63,0,29.33
43,False,88,None,0,24.76,0,0.0
28,False,25,High,5,104.03,3,48.97
47,True,65,Medium,9,68.77,2,41.19
59,True,88,High,6,70.68,4,48.06
24,True,88,Low,5,110.46,4,54.34
17,False,19,None,0,79.23,3,0.0
84,False,13,Medium,7,13.03,4,81.14
28,True,87,High,6,79.42,2,42.52
15,False,24,High,6,70.65,0,45.43
96,False,4,High,0,132.49,2,0.0
18,False,0,None,0,219.12,3,0.0
55,True,75,Medium,9,113.9,6,19.51
48,False,81,High,5,179.05,7,72.91
100,True,67,High,9,60.15,0,93.85
52,False,38,Low,0,36.48,2,0.0
6,False,97,None,0,65.3,5,0.0
66,True,49,Medium,8,21.16,1,22.01
71,False,100,Low,0,115.17,2,0.0
20,False,17,None,0,11.46,1,0.0
2,True,65,High,8,78.22,2,5.09
75,False,5,Medium,9,35.16,14,38.84
66,False,31,High,5,43.8,0,70.12
21,True,93,High,5,66.33,0,29.51
80,True,67,High,12,88.06,4,61.37
35,False,94,Medium,4,75.06,3,110.38
50,True,29,Low,1,69.51,11,7.33
57,True,95,High,6,175.14,2,120.4
34,True,53,Medium,6,37.29,2,41.13
88,True,16,Low,1,17.97,14,14.92
8,True,31,Medium,6,199.5,7,5.18
68,False,69,None,0,92.15,3,0.0
39,True,80,None,1,216.1,8,205.5
42,False,14,High,10,158.58,3,110.29
27,True,76,High,9,113.81,1,71.95
40,True,43,None,1,227.56,12,252.42
21,True,73,High,8,57.7,15,20.21
27,True,73,High,5,81.4,3,33.89
83,False,15,Medium,7,23.44,14,73.0
29,False,38,None,0,26.56,5,0.0
12,False,86,None,0,24.69,3,0.0
63,False,65,High,7,46.29,4,121.34
21,True,87,Low,5,125.42,3,129.4
40,True,87,Medium,7,122.83,1,70.58
74,False,94,Low,0,77.89,0,0.0
21,True,11,Medium,6,48.28,15,17.61
100,True,66,Medium,7,41.56,17,66.97
6,False,7,High,9,192.45,13,6.98
61,True,76,High,11,86.67,2,42.15
94,False,21,None,0,55.08,1,0.0
89,True,55,Low,5,58.11,4,45.76
32,True,53,Medium,10,19.31,3,5.98
95,True,92,High,9,55.69,4,37.6
92,True,68,High,6,62.42,1,76.63
7,False,6,High,10,200.09,5,99.8
5,True,38,High,8,126.88,16,97.86
24,False,41,Low,0,137.25,10,0.0
29,True,21,None,1,73.68,9,13.26
12,True,87,High,8,91.57,2,23.37
42,False,2,High,7,11.68,2,34.06
31,False,6,High,0,34.21,2,0.0
94,True,100,Medium,10,83.46,5,94.69
66,True,18,Low,1,122.41,12,18.9
68,True,10,Medium,1,11.05,7,18.33
71,False,12,High,9,12.25,2,63.62
75,True,87,Medium,6,22.23,4,14.53
82,False,48,Medium,3,32.53,4,72.58
47,False,1,High,5,68.24,13,54.92
65,False,70,Low,0,24.47,2,0.0
44,True,78,High,10,18.38,3,15.65
40,True,16,High,10,128.53,7,13.48
68,False,5,Low,5,16.11,3,28.26
47,True,95,Low,4,98.09,3,56.31
95,True,65,Medium,8,39.09,3,44.47
84,True,59,Medium,6,55.64,6,22.29
95,True,24,None,1,51.78,7,16.88
59,False,11,Low,0,37.26,2,0.0
34,False,7,High,0,114.16,1,0.0
1,False,9,None,0,62.83,4,0.0
43,True,76,Medium,1,92.79,3,12.49
78,False,41,High,10,123.33,4,54.34
77,False,79,Low,0,116.97,1,0.0
83,True,86,High,11,144.49,4,35.46
82,False,73,Low,0,40.42,1,0.0
29,False,29,Medium,6,22.29,2,49.79
94,True,96,High,10,52.25,2,20.77
30,False,26,High,5,55.53,13,72.22
36,False,7,High,9,105.9,15,35.93
66,True,97,Medium,6,57.68,15,63.44
49,False,44,Medium,3,33.07,3,90.59
64,True,44,Medium,3,51.61,1,8.0
99,False,25,Medium,6,65.71,7,32.85
60,False,29,Low,0,13.14,2,0.0
93,True,89,High,13,127.37,1,46.03
23,False,20,Low,0,130.73,2,0.0
81,False,18,High,6,122.23,5,97.1
81,True,75,High,9,195.14,2,108.67
100,False,18,High,0,145.06,4,0.0
97,False,45,Low,0,92.61,5,0.0
44,False,23,High,10,45.4,5,170.21
51,True,33,Medium,9,20.28,14,35.6
36,True,34,Medium,6,63.63,14,44.64
67,False,13,Medium,8,70.23,13,75.25
92,True,93,High,6,227.09,0,119.28
85,False,56,None,0,13.63,3,0.0
12,False,62,Low,0,80.07,6,0.0
81,True,45,None,1,55.21,1,21.84
20,False,5,High,0,65.43,0,0.0
0,True,96,High,9,30.15,3,32.21
43,True,66,Low,1,213.17,10,219.51
42,True,10,None,1,10.82,7,8.5
77,True,83,Medium,6,83.33,2,39.04
61,True,13,None,1,70.17,11,11.53
57,False,77,High,6,213.71,9,63.02
65,False,19,High,14,62.55,13,205.81
10,False,2,Medium,8,88.03,0,76.34
91,False,32,Low,0,80.22,3,0.0
76,False,3,None,0,294.95,1,0.0
33,False,28,High,6,36.0,13,22.87
16,False,9,High,0,32.83,4,0.0
32,True,86,Medium,3,185.96,4,42.27
38,True,59,High,13,55.11,2,45.75
2,True,52,Medium,7,48.87,4,30.37
10,True,83,High,6,85.27,4,42.47
22,True,62,Medium,10,72.9,3,2.23
23,True,48,Medium,8,69.48,3,91.63
86,False,97,Low,0,63.53,7,0.0
32,True,24,Medium,9,59.93,7,10.85
99,True,85,Low,3,13.35,3,25.52
76,False,46,Low,0,42.62,2,0.0
34,False,1,High,8,88.12,19,24.18
71,True,81,Medium,1,79.99,3,38.2
68,False,65,None,0,58.01,2,0.0
98,False,58,High,5,15.17,2,37.12
52,True,68,Medium,6,58.52,3,45.55
48,False,38,None,0,145.66,1,0.0
69,False,24,Medium,10,20.79,1,64.49
30,True,57,Medium,8,32.78,7,23.07
38,True,43,Medium,10,85.03,13,145.46
13,True,65,High,9,37.38,2,14.31
40,True,93,Medium,7,152.25,9,47.88
53,False,17,High,0,55.33,6,0.0
71,True,94,Medium,10,113.98,3,136.88
77,False,24,High,7,89.01,13,81.64
8,True,85,High,6,44.72,13,59.91
17,False,64,High,8,51.4,1,86.31
22,False,31,Medium,6,48.72,2,23.91
97,True,59,Medium,3,39.1,3,42.98
13,True,16,Medium,7,119.2,9,15.92
25,True,76,Low,1,276.53,9,248.89
83,False,24,None,0,9.72,2,0.0
53,False,41,Low,0,25.66,0,0.0
61,False,34,High,6,150.6,2,20.16
43,True,88,High,9,373.97,1,119.45
97,False,33,None,0,42.86,2,0.0
89,False,17,Medium,7,96.62,14,58.22
49,True,97,Medium,9,166.54,2,108.87
19,True,97,Medium,5,106.78,1,82.84
96,False,0,High,0,106.59,1,0.0
71,True,59,High,11,26.42,3,11.57
50,True,80,High,6,408.94,11,224.16
87,True,44,Medium,1,214.03,13,244.86
59,False,25,High,7,59.73,2,46.94
4,True,92,High,6,13.93,8,3.27
63,True,100,High,10,101.53,13,65.42
98,True,82,Medium,9,11.7,1,22.31
3,True,80,High,12,17.3,2,25.16
64,False,33,None,0,26.92,5,0.0
36,False,3,Medium,9,80.45,13,235.74
57,True,58,High,6,206.45,8,246.59
90,False,40,Low,0,40.95,4,0.0
8,True,98,High,12,147.05,2,134.33
85,True,75,Medium,10,174.71,2,113.83
56,False,29,High,6,57.94,5,108.44
71,False,47,Low,0,21.52,6,0.0
99,False,59,High,5,17.85,2,39.15
14,False,12,Low,0,41.04,3,0.0
81,False,25,Medium,8,134.28,4,7.15
74,False,18,High,10,149.64,13,70.17
43,False,25,High,11,145.65,16,29.65
85,True,88,High,9,49.41,4,13.87
41,False,18,High,0,87.98,1,0.0
85,True,14,High,8,90.04,11,15.55
68,True,92,High,7,90.29,2,21.55
37,True,76,High,16,74.58,2,22.1
83,False,12,Low,5,179.43,9,75.95
55,True,96,High,8,105.54,0,120.89
98,True,64,Medium,6,73.77,3,34.84
3,False,92,Low,0,61.44,13,0.0
18,False,23,High,0,38.08,2,0.0
81,True,48,Medium,1,217.34,8,233.36
78,False,38,Low,0,24.98,5,0.0
49,True,66,Medium,8,161.36,3,21.69
99,False,2,High,0,17.99,2,0.0
68,True,87,Medium,4,77.46,5,73.43
12,True,49,Medium,1,90.2,1,213.48
26,False,23,High,5,55.1,1,164.29
25,True,90,High,6,34.14,0,133.18
6,False,1,Medium,10,29.15,14,79.99
90,False,21,None,0,142.52,1,0.0
92,False,3,Medium,10,58.54,14,33.68
42,True,79,Low,5,65.86,5,86.88
49,True,61,Medium,9,50.89,13,25.37
75,False,81,Low,0,89.21,3,0.0
6,True,38,None,1,214.49,13,224.25
20,False,47,High,12,17.05,2,9.97
53,False,99,Low,0,31.68,6,0.0
95,False,17,High,0,41.81,1,0.0
85,True,86,Medium,6,333.24,2,24.19
8,True,5,Medium,1,142.66,7,9.84
77,True,17,None,1,59.33,9,2.51
30,True,53,Medium,8,65.95,2,46.09
56,False,47,Low,0,66.75,3,0.0
95,True,86,None,1,234.91,10,225.93
56,False,53,High,15,41.72,2,189.01
47,True,41,Low,1,207.81,8,350.46
89,True,44,High,12,153.12,13,51.5
79,False,67,High,10,76.91,6,38.7
12,False,0,Medium,8,26.12,20,48.23
89,False,93,None,0,27.74,3,0.0
98,False,21,None,0,52.99,5,0.0
23,False,52,None,0,34.47,4,0.0
84,False,44,Low,0,99.21,2,0.0
43,False,35,Low,0,66.04,2,0.0
22,False,2,High,0,59.74,7,0.0
95,True,69,Medium,9,75.8,5,70.68
81,False,78,Low,0,56.15,6,0.0
83,False,90,Low,0,88.52,1,0.0
55,False,12,None,0,43.71,2,0.0
54,False,21,High,6,37.76,13,107.54
72,True,93,None,1,24.29,0,42.92
95,True,89,High,10,112.04,1,212.63
46,True,53,None,1,254.58,7,205.81
36,True,48,Medium,10,43.17,5,21.02
94,True,82,High,8,78.13,2,93.51
5,False,3,Low,4,8.62,13,23.68
57,True,68,High,6,86.5,1,44.81
2,True,95,High,6,66.41,2,81.95
74,True,97,High,7,56.71,2,33.29
2,True,71,High,9,58.04,1,98.19
29,True,56,Medium,9,49.47,3,33.38
34,True,98,Medium,10,13.09,2,5.06
92,True,64,Medium,9,80.3,14,99.61
95,False,0,Low,0,28.76,1,0.0
40,True,60,High,7,62.34,4,53.57
0,True,89,Medium,3,62.2,2,37.43
41,True,77,Medium,9,43.6,2,33.37
84,False,48,None,0,43.94,1,0.0
59,True,95,High,6,53.92,2,72.01
71,True,2,Low,4,53.3,7,18.79
7,True,92,Medium,6,25.16,0,28.63
96,True,24,High,10,104.28,7,4.87
2,False,2,None,0,96.94,8,0.0
83,True,77,High,13,100.27,2,203.64
52,False,4,High,0,22.33,2,0.0
62,False,1,None,0,29.37,10,0.0
32,False,4,High,6,22.55,13,70.29
32,False,7,Medium,9,40.92,2,44.21
11,False,40,Medium,6,40.52,2,109.2
36,True,80,Medium,8,122.22,1,51.58
55,True,91,Medium,10,58.34,2,41.71
87,True,52,High,7,40.82,4,45.94
66,False,63,Low,0,47.35,1,0.0
27,True,48,High,6,47.66,13,66.34
41,True,1,None,1,63.58,7,16.36
40,False,44,High,12,10.78,3,56.05
47,False,13,Low,0,116.08,1,0.0
91,True,40,None,1,276.72,10,200.16
0,True,12,Low,1,20.6,7,10.22
81,False,36,Low,0,31.94,6,0.0
44,True,63,High,12,42.77,4,39.0
69,True,98,Medium,1,99.19,2,61.19
13,True,57,Medium,8,198.4,3,7.18
83,False,90,Medium,4,12.44,1,128.3
60,True,100,Low,4,127.38,1,25.53
36,True,42,High,13,90.35,3,27.02
92,True,48,Medium,1,33.88,2,49.96
80,False,85,Low,0,111.15,2,0.0
66,True,78,High,13,143.55,3,109.85
77,True,85,Medium,8,151.0,1,138.77
89,False,81,High,9,71.1,4,52.71
71,False,7,High,10,37.31,16,14.7
64,True,70,Medium,6,161.87,5,69.93
87,True,42,High,6,34.91,13,41.62
97,False,78,None,0,62.36,3,0.0
31,True,75,None,1,218.42,11,281.34
70,False,5,High,0,32.2,8,0.0
68,False,66,High,12,75.55,1,143.53
26,True,74,Medium,10,137.7,4,98.25
95,False,28,High,0,61.93,2,0.0
27,False,26,Medium,10,29.08,1,132.04
45,True,66,High,11,139.76,5,32.87
73,True,73,Medium,1,201.85,7,202.48
17,True,72,Medium,8,47.22,2,46.81
13,True,60,Medium,9,64.53,13,52.74
14,True,27,Medium,1,99.23,10,18.62
1,False,8,High,10,80.01,7,88.71
41,False,92,None,0,18.33,11,0.0
39,True,96,High,6,224.74,3,22.41
31,False,21,None,0,19.37,5,0.0
10,False,10,Medium,5,99.68,13,62.35
11,True,65,High,7,85.02,1,15.87
35,True,57,High,8,179.82,2,8.53
12,True,61,Medium,7,29.03,3,18.62
73,True,87,Medium,8,114.15,3,105.19
86,True,63,Medium,9,89.28,3,59.13
67,False,8,High,5,45.11,4,34.6
64,False,21,High,0,96.82,1,0.0
34,False,29,High,10,41.61,1,57.77
35,True,79,Low,4,84.29,3,12.35
59,True,80,High,11,46.19,14,119.86
4,False,25,High,6,68.22,5,26.03
91,True,77,High,8,195.53,2,100.93
24,False,29,None,0,31.0,2,0.0
66,True,86,High,10,33.24,4,21.8
4,True,66,High,11,223.53,7,271.73
72,False,30,Medium,7,73.92,1,15.19
87,True,71,Medium,9,213.66,2,122.91
39,False,12,High,0,126.03,8,0.0
31,True,78,Medium,7,57.24,6,63.93
65,False,47,Low,0,10.07,4,0.0
43,False,2,High,0,17.66,2,0.0
25,True,91,Low,4,92.83,2,13.82
90,True,73,High,7,72.06,5,21.57
21,False,29,High,0,71.33,1,0.0
99,False,65,None,0,49.97,3,0.0
83,True,60,High,7,101.59,2,35.0
2,False,14,High,8,39.74,13,130.0
68,False,30,High,6,172.35,0,76.68
11,False,22,High,6,207.41,1,43.23
26,False,44,None,0,16.55,5,0.0
24,False,37,High,13,110.23,2,148.12
12,False,45,None,0,74.89,2,0.0
0,False,21,High,0,82.66,5,0.0
66,False,8,None,0,69.12,2,0.0
90,False,25,Low,2,20.92,14,58.34
85,False,70,None,0,36.6,9,0.0
12,True,84,High,11,55.72,2,70.43
63,False,20,High,10,41.61,13,64.81
9,True,68,None,1,116.09,1,49.91
19,True,60,High,10,139.68,2,15.62
23,True,5,Medium,1,63.55,8,11.7
78,True,62,Medium,1,222.39,7,204.65
59,True,29,None,1,10.94,8,7.95
100,False,98,Low,0,54.66,6,0.0
65,False,50,Medium,6,26.42,6,3.48
73,False,9,None,0,89.97,2,0.0
54,True,71,High,6,137.55,3,169.8
74,True,45,High,6,19.61,4,23.76
48,True,60,Medium,1,238.95,7,217.19
55,True,80,Medium,6,51.34,1,70.08
22,True,88,High,11,73.94,14,61.56
20,False,56,None,0,64.94,1,0.0
54,False,97,Medium,6,73.91,4,45.07
42,False,51,None,0,129.17,1,0.0
62,False,10,Medium,6,54.03,15,34.41
42,True,2,Medium,1,19.58,11,13.02
13,False,17,None,0,13.61,1,0.0
15,True,81,Medium,7,13.93,2,23.62
97,False,4,Low,0,26.62,7,0.0
52,False,19,High,0,49.79,2,0.0
42,False,1,High,6,5.57,16,108.14
69,True,92,Medium,10,88.03,2,36.84
82,False,31,Low,0,26.97,3,0.0
75,True,89,High,8,70.28,3,43.75
20,True,65,High,10,70.92,2,17.26
57,True,98,Medium,10,78.89,16,43.58
31,True,72,High,12,113.4,2,108.85
34,False,13,High,5,13.66,1,69.24
57,False,48,None,0,57.76,1,0.0
6,True,79,Medium,6,91.42,2,91.44
9,True,41,High,8,51.47,4,14.17
56,True,73,High,6,90.84,3,67.46
82,True,73,High,10,282.69,2,33.3
46,True,60,Low,1,68.55,3,138.79
35,True,62,High,7,51.93,3,25.02
22,True,95,High,11,160.79,15,24.9
23,False,12,High,0,55.33,2,0.0
66,True,83,High,9,120.21,1,129.16
34,False,4,High,11,29.99,13,53.58
38,True,38,Medium,6,71.21,13,107.08
32,True,89,None,1,241.35,7,249.84
12,True,95,Medium,10,94.51,6,95.03
42,True,40,High,6,12.81,2,17.24
90,False,9,None,0,115.21,4,0.0
82,True,39,High,7,129.18,16,30.76
92,False,3,None,0,56.66,1,0.0
59,False,19,Medium,9,88.34,13,48.0
98,True,78,Medium,1,65.32,2,52.21
71,True,88,Medium,8,34.69,5,14.1
48,False,41,Low,5,87.95,4,2.4
14,True,42,Medium,10,87.84,9,11.77
13,True,33,High,6,104.12,13,81.23
74,False,53,Low,0,20.19,0,0.0
50,False,49,Low,3,145.58,4,57.46
14,True,77,Medium,10,99.06,7,24.47
18,True,97,High,7,55.92,16,55.84
85,True,91,High,11,49.15,2,65.3
23,False,28,High,10,24.21,7,31.88
33,False,23,Low,0,25.21,2,0.0
67,False,89,Low,0,10.76,4,0.0
63,False,0,None,0,87.55,9,0.0
90,False,57,Low,0,154.17,1,0.0
15,False,26,High,0,79.49,7,0.0
49,True,58,Medium,9,150.02,4,28.65
28,False,33,Low,0,16.15,3,0.0
79,True,9,None,1,65.16,14,18.96
28,True,60,Medium,8,66.03,13,34.21
84,True,59,High,13,278.51,2,36.97
19,True,50,Medium,10,129.32,2,44.61
95,False,31,Low,0,214.74,1,0.0
27,False,26,High,8,36.31,14,9.11
52,True,99,Medium,8,51.72,3,51.18
9,True,84,High,8,48.61,1,30.32
92,True,79,High,6,127.52,5,56.24
98,False,33,Low,0,45.07,2,0.0
56,True,93,Medium,7,57.95,1,87.32
25,True,77,Medium,8,102.69,3,104.09
82,False,61,Low,0,149.92,1,0.0
80,False,71,Medium,9,44.42,3,53.15
35,True,99,Medium,8,79.65,5,81.0
66,True,93,Medium,10,63.89,1,72.49
59,True,62,High,6,68.93,1,90.83
49,False,8,Medium,6,8.74,1,39.89
75,False,18,High,0,52.38,5,0.0
21,False,2,High,6,115.61,14,57.06
30,False,13,Low,0,14.31,3,0.0
72,False,21,Medium,9,142.92,14,50.23
37,False,17,High,11,185.1,14,3.12
87,False,40,Low,5,26.57,2,21.48
70,False,38,Low,0,48.32,5,0.0
80,True,30,Medium,1,66.13,9,18.3
7,True,72,High,11,53.79,3,30.73
87,True,31,Medium,1,93.83,8,13.43
63,False,35,None,0,109.67,3,0.0
86,True,9,High,15,50.99,10,18.46
1,False,47,Low,0,53.32,1,0.0
8,False,61,High,10,101.88,5,26.62
42,False,31,Low,0,35.88,3,0.0
15,False,43,None,0,57.0,9,0.0
3,False,53,None,0,122.22,1,0.0
95,False,24,High,12,87.46,13,54.01
97,False,8,Low,0,100.75,4,0.0
73,True,44,High,10,29.57,2,153.76
1,True,82,Medium,10,107.64,0,127.88
19,False,3,Low,0,4.34,1,0.0
84,True,44,Low,1,200.49,12,225.74
89,True,96,High,11,41.43,3,35.77
65,False,0,Low,0,123.94,1,0.0
97,True,96,Medium,3,202.51,7,211.27
89,False,54,None,0,85.45,2,0.0
79,True,95,High,10,55.14,1,37.22
59,False,6,Low,0,26.27,4,0.0
8,True,92,High,7,126.11,0,66.66
92,True,85,High,6,61.89,2,66.96
58,True,33,Medium,6,212.01,8,393.9
27,True,82,High,6,129.62,3,45.12
28,True,33,None,1,251.38,7,329.11
95,True,83,Medium,1,237.96,7,249.23
64,True,86,Low,1,229.63,11,250.12
60,True,6,Medium,1,35.21,8,2.89
68,False,38,Medium,6,66.99,3,41.0
24,True,45,Medium,1,220.92,7,292.83
85,False,32,High,14,93.23,8,78.43
72,False,21,Medium,6,58.27,17,37.35
66,False,2,High,5,66.61,13,189.24
48,True,60,High,13,104.35,3,66.47
23,False,16,High,6,34.88,20,74.82
83,True,74,High,8,24.49,13,167.71
70,False,54,None,0,12.42,3,0.0
5,False,47,Low,0,56.6,2,0.0
1,True,94,Medium,9,257.05,9,234.83
88,False,99,Low,0,50.29,12,0.0
96,False,28,High,10,99.8,17,63.5
73,True,44,Medium,5,112.43,4,26.5
24,True,84,High,10,129.94,0,167.21
53,False,95,High,11,56.51,3,69.92
43,True,82,High,6,61.36,1,79.64
16,False,0,High,10,32.46,13,145.89
50,False,7,High,13,129.86,14,35.56
46,False,12,High,13,60.28,16,76.15
81,True,95,High,11,155.03,3,94.54
5,False,3,High,12,11.7,16,58.62
55,True,84,High,10,46.78,7,26.4
67,True,32,None,1,94.01,7,18.56
69,True,60,Medium,7,108.33,7,48.27
39,False,38,None,0,30.12,1,0.0
62,True,78,High,10,123.08,0,48.13
82,False,74,Low,0,33.22,1,0.0
97,True,62,Medium,10,16.38,2,33.8
68,True,66,Medium,8,66.32,5,69.19
48,True,86,Medium,9,78.51,2,55.2
79,True,50,High,8,77.65,1,23.19
26,False,57,None,0,11.31,10,0.0
89,False,28,None,0,75.39,2,0.0
94,True,18,Medium,1,51.08,8,19.58
14,True,68,Low,5,38.26,3,59.0
2,True,98,High,11,56.24,3,67.53
23,True,42,High,6,48.34,2,8.35
77,False,22,Medium,9,124.78,13,16.16
87,False,50,Low,0,66.29,5,0.0
37,True,29,None,1,28.14,7,15.68
